run_stamp,run_number,packet_idx,api,repetition,chaos_method,is_drifted,drift_subtype,input_prep_ms,network_round_trip_ms,time_to_first_token_ms,output_generation_ms,response_chars,response_id,finish_reason,json_parse_ok,exact_match,input_tokens,output_tokens,billed_input_tokens,billed_output_tokens,host_elapsed_seconds,host_power_w,host_temperature_c,host_cpu_energy_j,host_gpu_energy_j,host_cumulative_kwh,host_estimated_gco2e,host_measurement_quality,error,prompt_hash,response_hash
20260723_142504,1,1950,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.25,95.0,0.0,44198.58,0.0,0.012277,3.6832,estimated,,,
20260723_142504,1,1950,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.25,95.0,0.0,44198.6,0.0,0.012277,3.6832,estimated,,,
20260723_142504,1,1950,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.25,95.0,0.0,44198.6,0.0,0.012277,3.6832,estimated,,,
20260723_142504,1,1951,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.25,95.0,0.0,44198.61,0.0,0.012277,3.6832,estimated,,,
20260723_142504,1,1951,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.25,95.0,0.0,44198.62,0.0,0.012277,3.6832,estimated,,,
20260723_142504,1,1951,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.25,95.0,0.0,44198.63,0.0,0.012277,3.6832,estimated,,,
20260723_142504,1,1952,openweather,0,qwen,True,json_field_join,0.07258300320245326,0.0,0.0,0.0,0,,,False,False,0,0,0,0,465.34,95.0,0.0,44207.31,0.0,0.01228,3.6839,estimated,HTTPError:429,b29ebaaf67b1feb0733d8fe6c520387be58d8cb52d8e72f842194e809a2ed391,
20260723_142504,1,1952,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.34,95.0,0.0,44207.33,0.0,0.01228,3.6839,estimated,,,
20260723_142504,1,1952,openweather,0,schema_alter,True,timestamp_format_change,0.0714170018909499,0.0,0.0,0.0,0,,,False,False,0,0,0,0,465.42,95.0,0.0,44215.2,0.0,0.012282,3.6846,estimated,HTTPError:429,dc8c0009bf464b72d73df5774b39879001e973aae02ec9cc7f837da9ff0d39bc,
20260723_142504,1,1953,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.23,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1953,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.25,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1953,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.25,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1954,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.26,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1954,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.27,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1954,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.28,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1955,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.29,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1955,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.3,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1955,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.3,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1956,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.31,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1956,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.42,95.0,0.0,44215.33,0.0,0.012282,3.6846,estimated,,,
20260723_142504,1,1956,openweather,0,schema_alter,True,nesting_flatten,0.07062499935273081,0.0,0.0,0.0,0,,,False,False,0,0,0,0,465.51,95.0,0.0,44223.55,0.0,0.012284,3.6853,estimated,HTTPError:429,a981ae13379f4bcd05bf036b7c744332654d5e7b59dc298ac9ec516842f0ffe4,
20260723_142504,1,1957,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.57,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1957,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.59,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1957,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.6,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1958,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.61,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1958,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.62,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1958,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.63,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1959,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.64,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1959,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.65,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1959,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.66,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1960,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.67,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1960,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.68,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1960,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.69,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1961,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.69,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1961,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.7,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1961,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.71,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1962,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.72,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1962,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.51,95.0,0.0,44223.72,0.0,0.012284,3.6853,estimated,,,
20260723_142504,1,1962,openweather,0,schema_alter,True,precision_loss,0.07279100827872753,0.0,0.0,0.0,0,,,False,False,0,0,0,0,465.59,95.0,0.0,44231.47,0.0,0.012287,3.686,estimated,HTTPError:429,93e43408dd62a4e6a6986757dd68844f83768e2ca0ce6eb23dd8e94e05a5dc84,
20260723_142504,1,1963,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.59,95.0,0.0,44231.51,0.0,0.012287,3.686,estimated,,,
20260723_142504,1,1963,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.59,95.0,0.0,44231.52,0.0,0.012287,3.686,estimated,,,
20260723_142504,1,1963,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.6,95.0,0.0,44231.53,0.0,0.012287,3.686,estimated,,,
20260723_142504,1,1964,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.6,95.0,0.0,44231.54,0.0,0.012287,3.686,estimated,,,
20260723_142504,1,1964,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.6,95.0,0.0,44231.55,0.0,0.012287,3.686,estimated,,,
20260723_142504,1,1964,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.6,95.0,0.0,44231.56,0.0,0.012287,3.686,estimated,,,
20260723_142504,1,1965,openweather,0,qwen,True,qwen_type_mutation,0.07787501090206206,0.0,0.0,0.0,0,,,False,False,0,0,0,0,465.72,95.0,0.0,44243.83,0.0,0.01229,3.687,estimated,HTTPError:429,e9c009114c44ccbcaf9f324ab591656acbbe9662056bdc8d6380ac7b8056be10,
20260723_142504,1,1965,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.72,95.0,0.0,44243.85,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1965,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.72,95.0,0.0,44243.87,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1966,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.72,95.0,0.0,44243.87,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1966,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.89,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1966,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.9,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1967,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.91,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1967,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.92,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1967,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.93,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1968,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.94,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1968,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.95,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1968,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.95,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1969,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.96,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1969,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.97,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1969,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.73,95.0,0.0,44243.98,0.0,0.01229,3.687,estimated,,,
20260723_142504,1,1970,openweather,0,qwen,True,schema_array_index_rename,0.07087500125635415,0.0,0.0,0.0,0,,,False,False,0,0,0,0,465.81,95.0,0.0,44251.97,0.0,0.012292,3.6877,estimated,HTTPError:429,1b3afa380d1024ee01eed5e996d7dcbc758c98f72492713a48937c8d55d587bd,
20260723_142504,1,1970,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44251.98,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1970,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44251.99,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1971,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44251.99,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1971,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44251.99,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1971,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.0,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1972,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.0,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1972,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.01,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1972,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.01,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1973,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.02,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1973,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.03,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1973,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.03,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1974,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.04,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1974,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.04,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1974,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.04,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1975,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.05,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1975,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.05,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1975,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.05,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1976,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.06,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1976,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.06,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1976,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.07,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1977,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.07,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1977,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.07,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1977,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.08,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1978,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.08,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1978,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.08,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1978,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.08,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1979,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.09,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1979,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.09,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1979,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.1,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1980,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.1,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1980,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.1,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1980,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.11,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1981,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.11,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1981,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.11,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1981,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.12,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1982,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.12,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1982,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.12,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1982,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.13,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1983,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.13,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1983,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.13,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1983,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.14,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1984,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.14,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1984,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.14,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1984,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.15,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1985,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.81,95.0,0.0,44252.15,0.0,0.012292,3.6877,estimated,,,
20260723_142504,1,1985,openweather,0,json_manip,True,variable_drop,0.03270900924690068,0.0,0.0,0.0,0,,,False,False,0,0,0,0,465.9,95.0,0.0,44260.19,0.0,0.012294,3.6883,estimated,HTTPError:429,649d057898e9fc656a5335750f33fa400f4aa8128db87708ae20118f5fecc022,
20260723_142504,1,1985,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.9,95.0,0.0,44260.21,0.0,0.012295,3.6884,estimated,,,
20260723_142504,1,1986,openweather,0,qwen,True,json_field_merge_value,0.03345799632370472,0.0,0.0,0.0,0,,,False,False,0,0,0,0,465.98,95.0,0.0,44268.01,0.0,0.012297,3.689,estimated,HTTPError:429,016d84db27e34faaf8e78835b389ee9ad77842b5094f40b7bd1c66c6ec361581,
20260723_142504,1,1986,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.02,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1986,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.03,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1987,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.03,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1987,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.04,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1987,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.04,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1988,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.04,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1988,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.04,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1988,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.05,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1989,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.05,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1989,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.05,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1989,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.06,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1990,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,465.98,95.0,0.0,44268.06,0.0,0.012297,3.689,estimated,,,
20260723_142504,1,1990,openweather,0,json_manip,True,variable_drop,0.04425000224728137,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.06,95.0,0.0,44275.83,0.0,0.012299,3.6897,estimated,HTTPError:429,62069119936ae79c755ee4142c570230d78efe9c0728b489a97ebe7c4a50ff6a,
20260723_142504,1,1990,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.85,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1991,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.86,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1991,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.86,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1991,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.86,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1992,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.87,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1992,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.87,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1992,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.87,0.0,0.012299,3.6897,estimated,,,
